实际房价,预测房价,残差
1.625,1.1236478776202314,0.5013521223797686
3.125,1.5987463333365035,1.5262536666634965
1.75,0.847530814545524,0.902469185454476
1.313,1.4521699410426359,-0.13916994104263591
1.859,1.6281654137228143,0.23083458627718567
1.656,1.6200914331876215,0.03590856681237842
1.875,1.5241522433523607,0.35084775664763934
2.25,1.6332104984567817,0.6167895015432183
0.875,1.3708620939681069,-0.4958620939681069
2.133,1.686291825295168,0.44670817470483204
1.542,1.1654556630512687,0.37654433694873135
1.521,1.5634109233341984,-0.04241092333419849
1.525,1.4192544427290743,0.1057455572709256
2.083,1.3903831659265753,0.6926168340734249
1.833,1.5630018861439896,0.26999811385601036
2.071,1.4689769305759701,0.60202306942403
2.167,1.4401601527783425,0.7268398472216573
2.659,1.1884724568823652,1.4705275431176346
1.9,1.5065549667147604,0.3934450332852395
1.775,1.263763722639857,0.5112362773601429
4.0,0.7077859697658679,3.292214030234132
1.75,0.999518749031157,0.750481250968843
1.375,0.7580170567529849,0.6169829432470151
1.125,0.9822982522346633,0.14270174776533673
1.875,1.3908811394472909,0.48411886055270914
2.75,1.0742808768959928,1.6757191231040072
1.1,1.2864498169984064,-0.18644981699840635
1.375,1.8280349283715247,-0.4530349283715247
2.75,1.2701136463767635,1.4798863536232365
2.25,1.5527897203905183,0.6972102796094817
1.875,1.3158010692770894,0.5591989307229106
1.625,1.2125642115126265,0.4124357884873735
3.25,1.1864210772349026,2.0635789227650974
2.25,1.095692500197726,1.154307499802274
2.75,1.0792222697226643,1.6707777302773357
1.625,1.2025202731009563,0.4224797268990437
1.589,1.279107112103314,0.309892887896686
1.625,1.2381640496575637,0.38683595034243634
2.125,1.3458205371572634,0.7791794628427366
1.125,1.3356559466637914,-0.2106559466637914
1.181,0.9224453598855831,0.258554640114417
2.25,1.1881659372953683,1.0618340627046317
2.75,0.7143190787845464,2.0356809212154534
5.00001,4.605977660088016,0.39403233991198405
5.00001,7.30734089982039,-2.30733089982039
5.00001,7.30630731148952,-2.30629731148952
5.00001,7.286703888891144,-2.2866938888911443
5.00001,3.9951558416293316,1.004854158370668
4.328,2.3137508361136447,2.0142491638863556
3.167,1.5352329946250183,1.6317670053749815
2.906,1.3828616670150429,1.5231383329849573
1.417,1.0100749353101635,0.4069250646898366
3.0,1.0657045752652161,1.9342954247347839
2.531,1.4389833782745278,1.0920166217254723
3.0,1.532440301724673,1.467559698275327
2.306,1.547213315247453,0.7587866847525471
2.375,1.5376655290769379,0.8373344709230621
2.823,1.4154265950368952,1.4075734049631048
2.817,2.042678563856596,0.7743214361434041
3.056,1.4098803229476775,1.6461196770523225
3.509,1.8890039187323058,1.6199960812676941
4.45,1.5999581049094882,2.850041895090512
5.00001,5.636900142350292,-0.6368901423502926
4.5,0.9421370934222764,3.5578629065777236
5.00001,3.3054648330271124,1.6945451669728873
4.045,1.9188292510086047,2.1261707489913952
5.00001,7.3205543246906855,-2.320544324690686
1.667,1.405346429652976,0.26165357034702397
4.125,1.2078588960688763,2.9171411039311237
1.75,1.258816376385869,0.4911836236141309
5.00001,1.3306311814314706,3.669378818568529
0.75,1.276296071695103,-0.5262960716951031
3.25,1.371718155196766,1.878281844803234
1.125,1.121586794148402,0.0034132058515981
3.0,1.2653874461225785,1.7346125538774215
1.5,1.4391773839712843,0.06082261602871575
0.7,1.3665218204646465,-0.6665218204646466
1.875,1.1205813029439056,0.7544186970560944
3.5,1.697768143927013,1.802231856072987
1.375,1.4153826211889384,-0.04038262118893843
2.333,1.1827731901585254,1.1502268098414747
2.7,1.414717025385568,1.285282974614432
4.75,1.0995748850841505,3.6504251149158495
3.222,1.1386739659796699,2.08332603402033
5.00001,1.587660978267035,3.4123490217329646
1.875,1.4955256686238694,0.3794743313761306
4.1,1.4169091726637908,2.683090827336209
3.289,1.7679302637430285,1.5210697362569716
3.6,1.3624231861505463,2.237576813849454
3.8,1.064524818832348,2.7354751811676516
2.915,2.166872316865976,0.7481276831340242
4.368,2.436153957258037,1.9318460427419635
3.37,2.515373725358337,0.8546262746416633
4.338,4.447628007861715,-0.10962800786171467
2.578,2.1921056236451215,0.38589437635487833
2.263,1.774270620204443,0.488729379795557
1.713,1.6403256244747588,0.07267437552524125
3.273,1.439819995967604,1.8331800040323962
2.5,1.5298424913149378,0.9701575086850622
3.058,1.616785164102181,1.4412148358978187
4.176,1.9659558897389966,2.210044110261004
1.156,1.5347455743309202,-0.37874557433092026
2.143,1.415391669318011,0.7276083306819887
3.5,1.6885591659357102,1.8114408340642898
1.577,1.6647589619875311,-0.08775896198753119
1.938,1.4714445879918645,0.46655541200813544
1.938,1.0677967534750568,0.8702032465249432
1.688,1.231377469014756,0.45662253098524386
1.611,1.3881696035714244,0.2228303964285756
1.875,1.4534051580827287,0.42159484191727126
2.5,1.0775300851500627,1.4224699148499373
3.5,1.208151694561048,2.2918483054389522
2.292,1.3871193939444653,0.9048806060555346
4.79,2.802064771261608,1.987935228738392
5.00001,2.895699899072495,2.1043101009275045
5.00001,2.542804240980849,2.4572057590191507
4.5,3.3022800001351835,1.1977199998648165
5.00001,5.351200403944253,-0.35119040394425305
5.00001,7.298226629841562,-2.298216629841562
5.00001,3.4883393517114127,1.5116706482885869
5.00001,2.573145909640017,2.4268640903599827
5.00001,3.222183499472754,1.7778265005272456
1.75,2.2295897357580228,-0.4795897357580228
2.25,2.18972658494991,0.060273415050089874
1.75,2.098618930622098,-0.34861893062209814
4.5,2.322563536670604,2.177436463329396
2.875,2.1610089417063434,0.7139910582936566
3.5,2.460278998708347,1.0397210012916531
5.00001,2.24774254683371,2.7522674531662896
3.552,1.616126257213257,1.935873742786743
4.111,2.7773515762142686,1.3336484237857311
4.056,2.6623687428139933,1.3936312571860068
4.569,2.2845691543474396,2.2844308456525604
4.869,2.6211209020278345,2.2478790979721652
4.864,3.077268249913815,1.7867317500861848
2.875,2.059292679844066,0.815707320155934
4.534,1.9641795327078888,2.5698204672921108
4.743,2.2977850135836797,2.4452149864163206
4.85,1.840422791614516,3.0095772083854837
3.75,1.6746601817769282,2.075339818223072
5.00001,1.8372617711819452,3.1627482288180544
2.25,2.2151657832664116,0.03483421673358844
5.00001,1.9145975964649438,3.085412403535056
5.00001,3.901668985472063,1.0983410145279366
3.216,2.4763239002996644,0.7396760997003358
3.96,2.317104182819607,1.642895817180393
3.273,2.406635901411019,0.8663640985889813
2.5,2.1903874403392662,0.30961255966073375
3.85,2.3545025346900403,1.4954974653099598
4.409,3.1554697544709005,1.2535302455290993
3.288,1.6550477039695122,1.6329522960304876
4.0,2.1404704792211158,1.8595295207788842
3.55,1.993171659136057,1.5568283408639427
5.00001,2.0595338689680744,2.940476131031925
4.46,2.744499806059852,1.715500193940148
5.00001,3.1834777658800846,1.816532234119915
3.625,1.7657182010344834,1.8592817989655166
4.5,1.6178777326772147,2.882122267322785
3.1,1.681682113223561,1.418317886776439
5.0,1.9060370587421245,3.0939629412578755
3.453,1.8480721473763078,1.604927852623692
2.785,2.440311167413623,0.3446888325863773
2.75,2.446286271717889,0.3037137282821112
2.961,1.909991307152464,1.051008692847536
4.7,2.999037783516231,1.7009622164837692
4.443,2.532766953442397,1.9102330465576025
4.409,2.362377600419583,2.046622399580417
5.00001,2.5352508651498047,2.464759134850195
3.226,2.1889545415593825,1.0370454584406175
2.952,2.4706829537850936,0.48131704621490634
2.436,2.146040005214492,0.2899599947855078
2.42,1.9414851570141387,0.4785148429858612
2.547,2.128517354683479,0.41848264531652113
3.381,2.1006599099613026,1.2803400900386972
4.179,2.1210652565104224,2.057934743489578
4.741,3.215803134865054,1.5251968651349457
3.51,2.6520205267005466,0.8579794732994532
3.341,2.6943063378574417,0.6466936621425585
3.336,2.9104356643576588,0.4255643356423411
2.875,2.0135213353339974,0.8614786646660026
5.00001,1.8579886786185746,3.142021321381425
2.341,1.82495828819029,0.5160417118097103
1.58,1.5822174060425094,-0.0022174060425093067
2.021,1.8643124703451206,0.1566875296548793
2.52,1.782934928753917,0.7370650712460831
2.908,1.9394748401402844,0.9685251598597155
2.135,2.140174757519476,-0.00517475751947627
1.406,1.5897545915357738,-0.1837545915357739
1.958,2.377509260639971,-0.41950926063997085
2.594,1.939281557809824,0.6547184421901759
1.727,1.6961471218455049,0.030852878154495222
1.65,1.5628193376088575,0.08718066239114242
1.563,1.766136858704898,-0.20313685870489806
1.925,1.7078233974868984,0.21717660251310167
2.685,1.598087719126068,1.086912280873932
4.2,2.3198510095563303,1.88014899044367
1.671,1.8011124395880922,-0.13011243958809215
1.397,1.645673410174096,-0.24867341017409594
1.271,1.587781664573438,-0.31678166457343804
1.232,1.316527711455815,-0.08452771145581495
1.507,1.356030325206891,0.15096967479310885
1.516,2.109945664642012,-0.5939456646420118
1.792,1.6106983062719662,0.18130169372803384
1.394,1.737094255032846,-0.3430942550328462
1.57,2.207604347836592,-0.6376043478365918
1.468,1.5897328944330478,-0.1217328944330478
1.335,1.5491877520833537,-0.21418775208335372
1.222,1.886904773059572,-0.6649047730595721
1.258,1.3867378781730995,-0.12873787817309945
1.694,1.683774282177613,0.010225717822387015
1.109,1.4734807570354556,-0.36448075703545557
1.38,1.8034270800312815,-0.4234270800312816
1.714,1.7426743008569523,-0.02867430085695233
1.188,1.4532465265767691,-0.26524652657676917
1.346,1.4584312695441413,-0.11243126954414118
1.381,1.3560340955582362,0.02496590444176383
1.615,1.5987068490992193,0.01629315090078065
1.839,1.2369650111002937,0.6020349888997063
2.511,1.8361135433210614,0.6748864566789388
1.511,1.5187008725394917,-0.00770087253949181
1.688,1.493266678945218,0.19473332105478192
1.768,1.9065343485702653,-0.13853434857026525
1.14,1.4329143786268457,-0.2929143786268458
1.375,1.4064286779328499,-0.03142867793284987
2.232,1.992951353787494,0.2390486462125061
1.278,1.9946942994582462,-0.7166942994582461
1.215,2.108479437221192,-0.893479437221192
1.271,1.9258031012926775,-0.6548031012926776
1.334,1.6512727467034307,-0.31727274670343064
1.142,1.5660380686805073,-0.4240380686805074
1.182,1.4883370048388105,-0.30633700483881054
1.257,1.6540104547757035,-0.3970104547757036
1.25,1.4175279664416434,-0.16752796644164336
1.81,2.559308851256597,-0.7493088512565969
1.569,2.19878687022018,-0.6297868702201801
1.24,1.539730706576595,-0.29973070657659506
1.233,1.5977683203785515,-0.36476832037855145
1.347,2.2341834582965583,-0.8871834582965583
1.254,1.4985457613674402,-0.24454576136744022
1.438,1.4704652069436561,-0.03246520694365618
1.135,1.4015236506663447,-0.26652365066634465
1.2,1.529337257462617,-0.329337257462617
1.259,1.2351408884977588,0.02385911150224107
1.207,1.478296210613219,-0.27129621061321885
1.409,2.113631034101338,-0.704631034101338
1.341,1.7377862187310025,-0.3967862187310025
1.366,1.8461912007808927,-0.4801912007808926
1.303,2.131248332699577,-0.8282483326995771
1.302,2.2309398196168186,-0.9289398196168186
1.25,1.3032945375000193,-0.053294537500019334
1.897,1.3915790676488686,0.5054209323511314
1.884,2.338578025062109,-0.454578025062109
1.932,1.7785652457360306,0.15343475426396935
1.525,1.242489374240014,0.28251062575998587
1.534,1.5631200723370728,-0.02912007233707281
1.325,1.5701089827530312,-0.24510898275303128
1.438,1.4392978941464887,-0.0012978941464887317
1.237,1.8309555836595068,-0.5939555836595067
1.8,1.5264074419702796,0.2735925580297205
1.625,1.8649348922557927,-0.23993489225579268
1.219,1.1844746847540804,0.03452531524591973
1.906,1.4004794716542055,0.5055205283457944
2.292,1.4477857467331068,0.844214253266893
5.0,1.4231181066737453,3.576881893326255
2.083,1.5329951041504501,0.55000489584955
2.146,1.3258224849906595,0.8201775150093404
1.5,0.7900839031851619,0.7099160968148381
2.278,1.2689504066016168,1.0090495933983832
2.346,1.9351286561445544,0.41087134385544566
1.75,1.0760753176574211,0.6739246823425789
1.5,1.428659753609043,0.07134024639095693
1.703,1.324417449516618,0.37858255048338196
1.43,1.5655235381431756,-0.13552353814317564
1.625,1.3840208610748659,0.24097913892513412
1.528,1.4722294393641198,0.05577056063588026
1.281,1.4319091298473843,-0.15090912984738436
1.25,1.446304783960459,-0.19630478396045903
1.364,1.4888531448842932,-0.12485314488429311
1.516,1.5851384262392805,-0.06913842623928046
1.792,1.2114777505781018,0.5805222494218982
2.583,0.8813735145479853,1.701626485452015
1.352,1.4902989566287117,-0.1382989566287116
1.688,0.6367420398530761,1.0512579601469239
1.196,1.314403624353385,-0.11840362435338503
1.355,1.5668596923043991,-0.21185969230439916
1.322,2.013809161201376,-0.6918091612013759
1.114,1.8719560494183876,-0.7579560494183875
1.058,1.2526377110293834,-0.19463771102938332
0.981,1.7230145604523672,-0.7420145604523672
0.984,1.3272464572606943,-0.34324645726069436
1.479,1.6453938615684343,-0.16639386156843416
1.5,1.7653641297796354,-0.2653641297796354
1.384,1.2099018199434148,0.17409818005658506
1.875,1.3611845858553626,0.5138154141446374
1.566,1.417860721671392,0.14813927832860796
1.271,0.8630918970606853,0.40790810293931457
1.121,1.6872472356914967,-0.5662472356914967
1.168,1.5254231111109198,-0.35742311111091984
1.413,1.1993540983165396,0.21364590168346043
1.375,1.1918714168834557,0.18312858311654434
1.193,1.1165322413791672,0.07646775862083288
5.00001,0.6651422313188406,4.334867768681159
1.75,1.5942453367250373,0.15575466327496268
1.25,1.5448984801511125,-0.29489848015111253
1.625,0.9978445025102158,0.6271554974897842
1.602,0.930841515873049,0.6711584841269511
2.0,1.0084767674550654,0.9915232325449346
1.8,1.250828397776087,0.549171602223913
2.75,1.3954939807019442,1.3545060192980558
1.475,1.4579505014363328,0.01704949856366733
1.646,1.4017989654558822,0.24420103454411768
1.625,1.7220429183562243,-0.09704291835622425
1.273,1.419023892613033,-0.14602389261303306
0.388,1.6735288590165789,-1.285528859016579
1.875,1.027830206237808,0.847169793762192
3.5,0.7314518815352917,2.7685481184647083
2.25,0.9351218023897532,1.3148781976102468
1.583,1.7688002140034293,-0.1858002140034294
3.125,1.6211891078227705,1.5038108921772295
1.0,1.2608602599986194,-0.2608602599986194
1.24,1.7710243559296006,-0.5310243559296006
1.307,1.1940805642387848,0.1129194357612151
1.231,1.2668193975852593,-0.035819397585259205
1.365,1.5160442388783841,-0.15104423887838414
1.264,1.4026329824973387,-0.13863298249733869
1.177,1.5133092293015444,-0.3363092293015444
0.962,1.3099428138402207,-0.34794281384022074
1.148,1.6084145767078855,-0.46041457670788555
1.096,1.3273901321533255,-0.23139013215332538
1.195,1.583182330270175,-0.388182330270175
1.143,1.3756093699186533,-0.23260936991865333
1.008,1.459343915185483,-0.451343915185483
0.903,0.9382372071656127,-0.03523720716561263
1.199,1.5006350336113523,-0.30163503361135224
0.906,1.5172170567607324,-0.6112170567607323
1.075,1.7816775274778511,-0.7066775274778512
0.992,1.4905574799336332,-0.4985574799336332
1.008,1.3986228079364094,-0.39062280793640936
1.275,1.1520411597108575,0.12295884028914239
0.934,1.1695667437954795,-0.23556674379547948
0.993,1.0941277200687236,-0.10112772006872361
1.072,1.2224452488745943,-0.1504452488745942
1.005,1.424084732981308,-0.4190847329813081
1.102,1.0661606658610157,0.035839334138984436
1.188,1.2165537104058826,-0.028553710405882615
1.158,1.373106714247529,-0.21510671424752914
0.996,1.37605808820277,-0.38005808820277
1.268,1.2743387728287883,-0.006338772828788253
1.183,1.6503848300179769,-0.4673848300179768
0.972,1.3029536915574647,-0.3309536915574647
1.161,1.340024860345789,-0.1790248603457889
1.292,1.0621398187937703,0.22986018120622975
1.141,1.33223207378549,-0.19123207378549
1.133,1.5753105018440736,-0.4423105018440736
1.038,1.6292290436115042,-0.5912290436115042
1.074,1.4677881270756672,-0.3937881270756671
0.958,1.4873705527369077,-0.5293705527369077
1.082,1.4719567701638838,-0.38995677016388375
1.042,1.324440396183213,-0.2824403961832129
1.058,1.2667062380579635,-0.2087062380579634
1.05,1.2419791888675484,-0.1919791888675484
1.029,1.148646075991123,-0.11964607599112309
0.904,1.1857518013078048,-0.28175180130780475
0.958,1.148008683826967,-0.190008683826967
0.875,0.848820078814434,0.026179921185566002
0.95,1.0374310502344606,-0.08743105023446063
1.013,1.3967754132061962,-0.38377541320619635
1.082,1.2984758303242672,-0.2164758303242671
0.986,1.4640438455997042,-0.47804384559970425
0.882,1.3412859779559976,-0.45928597795599757
0.985,1.2992000891107844,-0.31420008911078445
1.079,1.5346123861172902,-0.45561238611729027
0.919,0.7749665711129523,0.14403342888704773
1.034,1.380575570120123,-0.34657557012012297
1.015,1.405546860017692,-0.390546860017692
1.108,1.223147777764987,-0.11514777776498697
1.069,1.4859156806408182,-0.4169156806408183
0.95,1.5031146565802733,-0.5531146565802734
1.035,1.256339286361825,-0.2213392863618251
1.0,1.2785677155353854,-0.2785677155353854
1.0,1.1785362321679607,-0.17853623216796066
0.971,1.3653908785075954,-0.39439087850759547
1.625,1.5445230865436523,0.08047691345634767
1.563,1.661221519720439,-0.09822151972043902
1.438,1.1011256310665738,0.33687436893342615
1.223,1.555187605890958,-0.33218760589095786
1.038,0.9130414194155927,0.12495858058440734
1.188,0.8722007540756189,0.315799245924381
1.08,1.3682896654576109,-0.2882896654576108
1.117,1.2935908559314746,-0.1765908559314746
1.094,1.495717603430521,-0.401717603430521
1.169,1.3067600847096192,-0.1377600847096192
1.152,1.3641830508137582,-0.21218305081375832
1.171,1.4775530649562043,-0.30655306495620427
1.088,1.4059501304966384,-0.31795013049663834
1.21,1.80770847623864,-0.59770847623864
1.232,1.5458390897841436,-0.31383908978414365
1.237,2.124028928671606,-0.8870289286716058
1.232,1.6694298745029457,-0.4374298745029457
1.25,1.4880563161934939,-0.23805631619349388
1.16,1.5190672419774343,-0.35906724197743434
1.362,1.9097539041488938,-0.5477539041488937
1.344,1.6909607618700235,-0.34696076187002345
1.32,1.2668077096029844,0.053192290397015674
1.141,1.7325983325448493,-0.5915983325448493
1.125,0.6693093291653756,0.45569067083462445
1.375,1.298205433351499,0.07679456664850104
1.425,0.9120207973633097,0.5129792026366904
1.229,1.595808190634537,-0.36680819063453685
1.036,1.1962610110174308,-0.16026101101743073
1.313,1.355721466764074,-0.04272146676407407
1.266,1.7901428062817397,-0.5241428062817397
1.188,1.4984249989641987,-0.31042499896419873
1.192,1.5443782152735515,-0.3523782152735515
1.125,1.1987047505007746,-0.07370475050077463
1.24,1.2846672172960036,-0.04466721729600365
0.961,1.6650390114375986,-0.7040390114375986
1.058,1.5807923814559817,-0.5227923814559816
1.117,1.152617584876812,-0.0356175848768121
1.286,1.990645145079907,-0.7046451450799069
1.346,1.0824925857410717,0.26350741425892843
1.161,1.457996591470498,-0.29699659147049795
1.096,1.66360039336676,-0.5676003933667599
1.164,1.6945012289699377,-0.5305012289699378
1.116,2.097722791992264,-0.9817227919922638
1.291,1.4913660202608963,-0.20036602026089634
1.28,1.6311639921637258,-0.35116399216372574
1.2,1.6417325984086957,-0.4417325984086957
1.225,1.7100965310817346,-0.48509653108173456
1.164,1.556570206921212,-0.39257020692121203
1.014,1.4208818616704944,-0.40688186167049434
1.266,1.6127330757100635,-0.3467330757100635
1.048,1.638542066695351,-0.5905420666953509
1.0,1.3312391752411705,-0.3312391752411705
1.148,1.377006486630067,-0.22900648663006717
0.965,1.4846195140445282,-0.5196195140445282
1.011,1.581645231368141,-0.5706452313681412
0.983,1.2568909698750155,-0.2738909698750155
1.034,1.5836602142613918,-0.5496602142613918
1.019,1.9337198333986785,-0.9147198333986786
0.95,1.4824605710398138,-0.5324605710398138
0.993,1.46790534458344,-0.47490534458344
1.28,1.9308047256611083,-0.6508047256611083
1.943,2.572804298869861,-0.6298042988698609
1.897,2.1734473337801408,-0.27644733378014075
1.577,2.1116646308119464,-0.5346646308119465
1.234,1.7458935238371782,-0.5118935238371782
1.826,2.51856609678733,-0.6925660967873299
1.93,2.358287997397095,-0.428287997397095
1.811,2.143254152737824,-0.332254152737824
1.658,1.7354578631233388,-0.07745786312333891
1.875,1.5107752967233234,0.36422470327667655
1.885,1.5045413944406438,0.3804586055593562
1.813,1.509587218499893,0.30341278150010687
1.126,1.594160851674191,-0.4681608516741911
1.209,1.8232209191712117,-0.6142209191712116
1.215,1.6443814230243454,-0.42938142302434534
1.333,1.7146556583256838,-0.3816556583256838
1.516,0.7591198387453397,0.7568801612546603
0.987,1.7511477325241058,-0.7641477325241058
1.142,1.5854310449690143,-0.4434310449690144
1.265,1.881236082021687,-0.616236082021687
1.496,2.064542106797858,-0.568542106797858
1.705,2.7749914406120233,-1.0699914406120232
1.152,1.674221301041472,-0.522221301041472
1.089,2.242255028898166,-1.1532550288981662
1.225,1.8848197108092832,-0.6598197108092831
1.403,2.090808545364252,-0.687808545364252
1.147,1.6553057814269767,-0.5083057814269767
1.043,1.987147811338057,-0.944147811338057
1.01,1.5499962341056186,-0.5399962341056186
1.033,2.020082364927193,-0.9870823649271929
1.139,1.223130318652113,-0.08413031865211296
1.089,1.1864864526758794,-0.09748645267587941
1.491,1.3621635473825688,0.12883645261743126
1.404,1.9896860480192762,-0.5856860480192763
1.49,1.9527434648168267,-0.4627434648168267
1.801,2.844322691012663,-1.0433226910126632
2.076,2.343834572334024,-0.26783457233402386
1.667,1.244896193277505,0.42210380672249515
1.086,1.6253585918269544,-0.5393585918269543
1.388,2.276832227717966,-0.8888322277179661
1.186,1.4834609699535617,-0.29746096995356175
1.185,1.1565241548683074,0.028475845131692656
1.588,1.7638567331941226,-0.17585673319412254
1.564,2.522684356528626,-0.958684356528626
1.958,2.379339782514683,-0.4213397825146832
3.504,3.2716920268054563,0.23230797319454366
2.468,2.3640750911618613,0.10392490883813865
1.406,2.3285226645369574,-0.9225226645369575
1.705,0.4898061301426979,1.2151938698573022
3.125,1.633021640467707,1.491978359532293
1.063,1.3151011703974238,-0.25210117039742386
2.667,1.286686643423195,1.3803133565768049
1.878,2.378200815553524,-0.500200815553524
1.679,1.2682317218000427,0.4107682781999573
1.188,1.159488853618372,0.028511146381627883
0.875,1.025172796425258,-0.15017279642525794
3.532,2.05116443743663,1.48083556256337
3.321,2.043478962437658,1.2775210375623423
3.01,1.7802837804358163,1.2297162195641835
1.0,1.343013069780784,-0.34301306978078405
1.03,1.1750218319039278,-0.1450218319039278
1.089,1.6949550223290726,-0.6059550223290726
1.083,1.0596229695694497,0.023377030430550283
1.129,1.4593354861304868,-0.3303354861304868
0.982,1.1362835201009367,-0.1542835201009367
0.945,1.7434076943327312,-0.7984076943327313
0.933,1.4913561524584793,-0.5583561524584792
0.914,1.4839166334705447,-0.5699166334705447
1.117,2.946406887289367,-1.829406887289367
1.08,2.024425372277864,-0.9444253722778639
0.965,1.6352566966640651,-0.6702566966640652
0.966,2.3403892222792635,-1.3743892222792635
1.066,1.5380918258765006,-0.47209182587650056
1.122,1.8122189911432343,-0.6902189911432342
1.198,1.6875262436920955,-0.4895262436920955
0.972,1.4724318191434658,-0.5004318191434658
0.931,2.2160580222847637,-1.2850580222847636
0.94,2.063901582179368,-1.1239015821793679
0.958,1.4282460463976148,-0.4702460463976148
1.024,2.0342803399874416,-1.0102803399874416
0.952,1.9381136277745097,-0.9861136277745097
1.0,1.2176307374468927,-0.21763073744689265
1.1,1.2964331520997476,-0.19643315209974754
0.922,1.4355532946547824,-0.5135532946547824
0.93,1.6950834481793153,-0.7650834481793153
0.923,1.0628528559147925,-0.13985285591479246
1.214,0.6877754083107726,0.5262245916892274
1.0,0.9573915343848511,0.04260846561514886
1.026,1.1865164577951042,-0.16051645779510415
1.07,1.2877165933051689,-0.2177165933051688
1.0,1.1077881354770727,-0.10778813547707267
1.073,1.406116065743972,-0.333116065743972
0.985,2.1612674078465353,-1.1762674078465354
0.998,1.5309896837028978,-0.5329896837028978
1.241,1.7569794234373846,-0.5159794234373845
1.194,1.6514916774257364,-0.4574916774257365
1.242,2.17691227686153,-0.9349122768615299
1.258,1.899478387463432,-0.641478387463432
1.426,2.390862191655418,-0.9648621916554181
1.361,2.0626448243938893,-0.7016448243938893
1.317,1.7763738626181806,-0.4593738626181807
1.2,2.090022039885822,-0.8900220398858221
1.31,2.047208024983885,-0.737208024983885
1.335,2.3996592352572437,-1.0646592352572437
1.496,2.7343981287611907,-1.2383981287611907
1.42,1.9572409848197518,-0.5372409848197519
1.21,1.4022421284693412,-0.1922421284693412
1.318,1.2939942815604248,0.02400571843957522
1.363,2.1850232467652413,-0.8220232467652413
1.387,2.464716887862553,-1.077716887862553
1.342,2.218300312254907,-0.8763003122549069
1.132,1.1576110471776797,-0.025611047177679813
1.095,1.87247003395714,-0.7774700339571401
1.363,1.7067621388646441,-0.34376213886464413
0.984,1.1628757604432423,-0.17887576044324227
1.021,1.1981216066676137,-0.17712160666761378
0.99,1.2244135073976978,-0.23441350739769784
1.163,1.0132824521916657,0.14971754780833435
1.174,2.4139524139619555,-1.2399524139619555
1.274,2.085238841155403,-0.811238841155403
1.404,2.6702892025383322,-1.2662892025383323
1.403,2.3244137587626317,-0.9214137587626317
0.975,1.1077232929246716,-0.13272329292467167
1.015,1.1447773695570094,-0.12977736955700947
1.04,1.1956842627308628,-0.15568426273086278
1.018,1.4043870517467183,-0.3863870517467183
0.975,1.332844274222056,-0.3578442742220561
0.992,1.2475047604695497,-0.25550476046954973
0.97,1.1892971232112362,-0.21929712321123618
0.925,1.5848466967172392,-0.6598466967172392
0.982,1.1789614749522517,-0.1969614749522517
0.982,1.4434119377876466,-0.46141193778764666
0.963,1.511757858596011,-0.548757858596011
1.006,1.3568521150740194,-0.35085211507401937
0.957,1.3830070781855102,-0.4260070781855102
0.968,1.3888352595888696,-0.4208352595888696
0.901,1.2866926502190617,-0.38569265021906163
1.014,1.4846535837716757,-0.47065358377167565
0.973,1.2702807567294734,-0.2972807567294734
0.864,1.0207664772832787,-0.15676647728327875
0.926,1.5067296322450456,-0.5807296322450456
0.991,1.3894109204962262,-0.3984109204962262
0.942,1.3445114473255098,-0.4025114473255098
0.953,1.2364506201602055,-0.2834506201602055
0.94,1.2723528607812913,-0.33235286078129134
0.906,1.4738966980416945,-0.5678966980416945
0.901,0.9909587260287558,-0.08995872602875576
0.917,0.7875680252793549,0.12943197472064516
0.909,1.2107127658065235,-0.3017127658065235
0.979,1.0955175215559643,-0.11651752155596429
0.951,1.3017379924163381,-0.3507379924163382
0.944,1.2153706007307852,-0.2713706007307852
1.0,1.3205749943711254,-0.32057499437112535
0.898,1.1353391654210627,-0.2373391654210627
0.967,1.396134478568996,-0.429134478568996
0.948,1.5365229532845088,-0.5885229532845089
1.013,1.3110090612601177,-0.29800906126011784
0.991,1.3676246215344459,-0.37662462153444587
0.914,0.9955763026147748,-0.08157630261477478
0.993,1.4189717037156657,-0.42597170371566573
0.897,1.1742957829258418,-0.2772957829258418
1.114,1.254487108631659,-0.1404871086316588
1.023,1.4419358272727494,-0.4189358272727495
0.932,1.436421003360227,-0.5044210033602269
1.056,1.8504091800188127,-0.7944091800188127
1.077,1.5324254815567044,-0.4554254815567045
0.936,1.15844922249431,-0.22244922249430987
0.949,1.4717903055194566,-0.5227903055194566
0.916,1.096388956465535,-0.18038895646553488
0.897,1.2486344357018049,-0.35163443570180486
0.862,1.2164523250090014,-0.35445232500900137
1.013,1.418018589177456,-0.40501858917745603
0.98,1.5056054196060307,-0.5256054196060307
0.888,1.4953177036935004,-0.6073177036935004
0.985,1.395929566548887,-0.4109295665488869
0.898,0.9288011072704561,-0.03080110727045604
0.934,1.649881058010767,-0.715881058010767
0.967,1.3657002952490844,-0.39870029524908446
0.946,1.3035679779303555,-0.35756797793035555
0.996,1.3870170263418105,-0.39101702634181046
0.945,1.2663273391998155,-0.3213273391998156
0.942,1.335269073943067,-0.3932690739430671
0.898,1.2372084607668545,-0.3392084607668545
0.903,1.5168419424525585,-0.6138419424525585
0.932,1.1651827835647144,-0.23318278356471434
0.913,1.7536627869015902,-0.8406627869015901
0.924,1.3983294836301337,-0.4743294836301336
0.949,1.2313750118461373,-0.28237501184613734
